# Variable Name Mapping
# Original -> Sanitized

LsDut_flgThrdLePTCActualTempEnVal_C -> VAR_0001
LsDut_tThrdLeAmb2DatOffset_MAP_x -> VAR_0002
LsDut_tThrdLeAmb2DatOffset_MAP_y -> VAR_0003
LsDut_tThrdLeBlwLvl2DatOffset_MAP_x -> VAR_0004
LsDut_tThrdLeBlwPctDatOffset_MAP_v -> VAR_0005
LsDut_tThrdLeBlwSpd2DatOffset_MAP_x -> VAR_0006
LsDut_tThrdLeDatOffset_MAP_v -> VAR_0007
LsDut_tThrdLeDVT2DatOffset_MAP_y -> VAR_0008
LsDut_tThrdLeOffsetDAT_MAP_v -> VAR_0009
LsDut_tThrdLePTCActualTempVal_C -> VAR_0010
CDCAct_DmprCtrlEna_C -> VAR_0011
CDCAct_DmprICmdFrnt_T -> VAR_0012
CDCAct_RatDmpg_Ax -> VAR_0013
CDCAct_DmprICmdRear_T -> VAR_0014
CDCAct_DmprIFlgOvrdFrntLft_C -> VAR_0015
CDCAct_DmprIFlgOvrdFrntRght_C -> VAR_0016
CDCAct_DmprIFlgOvrdRearLft_C -> VAR_0017
CDCAct_DmprIFlgOvrdRearRght_C -> VAR_0018
CDCAct_DmprIMax_C -> VAR_0019
CDCAct_DmprIMaxFrnt_T -> VAR_0020
CDCAct_ILimVehSpd_Ax -> VAR_0021
CDCAct_DmprIMaxRateFrnt_T -> VAR_0022
CDCAct_IRateLimVehSpd_Ax -> VAR_0023
CDCAct_DmprIMaxRateRear_T -> VAR_0024
CDCAct_DmprIMaxRear_T -> VAR_0025
CDCAct_DmprIMinFrnt_T -> VAR_0026
CDCAct_DmprIMinRateFrnt_T -> VAR_0027
CDCAct_DmprIMinRateRear_T -> VAR_0028
CDCAct_DmprIMinRear_T -> VAR_0029
CDCAct_DmprIOvrdFrntLft_C -> VAR_0030
CDCAct_DmprIOvrdFrntRght_C -> VAR_0031
CDCAct_DmprIOvrdRearLft_C -> VAR_0032
CDCAct_DmprIOvrdRearRght_C -> VAR_0033
CDCAct_DmprITCompDmprVZFrnt_Ax -> VAR_0034
CDCAct_DmprITCompDmprVZRear_Ax -> VAR_0035
CDCAct_DmprITCompFacFrnt_M -> VAR_0036
CDCAct_DmprITCompTAmb_Ax -> VAR_0037
CDCAct_DmprITCompFacRear_M -> VAR_0038
CDCAct_DmprITiOvrdFrntLft_C -> VAR_0039
CDCAct_DmprRatComp_T -> VAR_0040
CDCAct_TAmb_Ax -> VAR_0041
CDCAct_ICtrlEna_C -> VAR_0042
CDCBlnd_BdyPitchAThres_T -> VAR_0043
CDCBlnd_VehSpdThres_Ax -> VAR_0044
CDCBlnd_BdyVZFrnt_Ax -> VAR_0045
CDCBlnd_BdyVZRear_Ax -> VAR_0046
CDCBlnd_EOTFrntLim_M -> VAR_0047
CDCBlnd_WhlVZFrnt_Ax -> VAR_0048
CDCBlnd_VehSpdWhlZLim_Ax -> VAR_0049
CDCBlnd_EOTRearLim_M -> VAR_0050
CDCBlnd_WhlVZRear_Ax -> VAR_0051
CDCBlnd_EOTTriggerHoldTi_T -> VAR_0052
CDCBlnd_ModeSel_Ax -> VAR_0053
CDCBlnd_ModeSelCor_T -> VAR_0054
CDCBlnd_RatDmpgBmpPthlLimEna_C -> VAR_0055
CDCBlnd_RatDmpgLimVehSpd_Ax -> VAR_0056
CDCBlnd_RatDmpgMaxFrnt_M -> VAR_0057
CDCBlnd_RatDmpgMaxRate_T -> VAR_0058
CDCBlnd_RatDmpgMaxRear_M -> VAR_0059
CDCBlnd_RatDmpgMaxVZCor1Frnt_M -> VAR_0060
CDCBlnd_RatDmpgMaxVZCor1Rear_M -> VAR_0061
CDCBlnd_RatDmpgMaxVZCor2Frnt_M -> VAR_0062
CDCBlnd_RatDmpgMaxVZCor2Rear_M -> VAR_0063
CDCBlnd_RatDmpgMaxVZCor3Frnt_M -> VAR_0064
CDCBlnd_RatDmpgMaxVZCor3Rear_M -> VAR_0065
CDCBlnd_RatDmpgMaxWhlVZCor1Frnt_M -> VAR_0066
CDCBlnd_RatDmpgMaxWhlVZCor1Rear_M -> VAR_0067
CDCBlnd_RatDmpgMinFrnt_M -> VAR_0068
CDCBlnd_RatDmpgMinRate_T -> VAR_0069
CDCBlnd_RatDmpgMinRear_M -> VAR_0070
CDCBlnd_RatDmpgMinVZCor1Frnt_M -> VAR_0071
CDCBlnd_RatDmpgMinVZCor1Rear_M -> VAR_0072
CDCBlnd_RatDmpgMinVZCor2Frnt_M -> VAR_0073
CDCBlnd_RatDmpgMinVZCor2Rear_M -> VAR_0074
CDCBlnd_RatDmpgMinVZCor3Frnt_M -> VAR_0075
CDCBlnd_RatDmpgMinVZCor3Rear_M -> VAR_0076
CDCBlnd_RatDmpgMinWhlZFrntLft_M -> VAR_0077
CDCBlnd_WhlZPosnFrnt_Ax -> VAR_0078
CDCBlnd_RatDmpgMinWhlZFrntRght_M -> VAR_0079
CDCBlnd_RatDmpgMinWhlZRearLft_M -> VAR_0080
CDCBlnd_WhlZPosnRear_Ax -> VAR_0081
CDCBlnd_RatDmpgMinWhlZRearRght_M -> VAR_0082
CDCBlnd_RatDmpgSELimEna_C -> VAR_0083
CDCBlnd_RatDmpgSEMaxFrnt_M -> VAR_0084
CDCBlnd_RatDmpgSEMaxRear_M -> VAR_0085
CDCBlnd_RatDmpgSEMinFrnt_M -> VAR_0086
CDCBlnd_RatDmpgSEMinRear_M -> VAR_0087
CDCBlnd_Sel_M -> VAR_0088
CDCBlnd_SelVehSpd_Ax -> VAR_0089
CDCBlnd_TriggerFlgTi_C -> VAR_0090
CDCBlnd_WhlAZThres_T -> VAR_0091
CDCBlnd_WhlVZThres_T -> VAR_0092
CDCBlnd_WhlZPosnMeasThres_T -> VAR_0093
CDCHndl_ABSEna_C -> VAR_0094
CDCHndl_ABSRatDmpgBase_M -> VAR_0095
CDCHndl_ModeSel_Ax -> VAR_0096
CDCHndl_VehSpd_Ax -> VAR_0097
CDCHndl_ABSRatDmpgFacFrnt_C -> VAR_0098
CDCHndl_ABSRatDmpgFacRear_C -> VAR_0099
CDCHndl_ABSRatDmpgMaxRateFrnt_C -> VAR_0100
CDCHndl_ABSRatDmpgMaxRateRear_C -> VAR_0101
CDCHndl_ABSRatDmpgMinRateFrnt_C -> VAR_0102
CDCHndl_ABSRatDmpgMinRateRear_C -> VAR_0103
CDCHndl_ABSTiEna_C -> VAR_0104
CDCHndl_AntiDiveSquatDmpgRateMax_C -> VAR_0105
CDCHndl_AntiDiveSquatDmpgRateMin_C -> VAR_0106
CDCHndl_AntiDiveSquatEna_C -> VAR_0107
CDCHndl_BdyALngtdnlDive_Ax -> VAR_0108
CDCHndl_BdyALngtdnlSquat_Ax -> VAR_0109
CDCHndl_BdyPitchRateDive_Ax -> VAR_0110
CDCHndl_BdyPitchRateSquat_Ax -> VAR_0111
CDCHndl_CorFacDiveFrnt1_M -> VAR_0112
CDCHndl_CorFacDiveFrnt2_M -> VAR_0113
CDCHndl_CorFacDiveFrnt3_M -> VAR_0114
CDCHndl_CorFacDiveRear1_M -> VAR_0115
CDCHndl_CorFacDiveRear2_M -> VAR_0116
CDCHndl_CorFacDiveRear3_M -> VAR_0117
CDCHndl_CorFacSquatFrnt1_M -> VAR_0118
CDCHndl_CorFacSquatFrnt2_M -> VAR_0119
CDCHndl_CorFacSquatFrnt3_M -> VAR_0120
CDCHndl_CorFacSquatRear1_M -> VAR_0121
CDCHndl_CorFacSquatRear2_M -> VAR_0122
CDCHndl_CorFacSquatRear3_M -> VAR_0123
CDCHndl_RatDmpgRawDiveFrnt1_M -> VAR_0124
CDCHndl_VehJerkPredDive_Ax -> VAR_0125
CDCHndl_VehSpdSquatDive_Ax -> VAR_0126
CDCHndl_RatDmpgRawDiveFrnt2_M -> VAR_0127
CDCHndl_RatDmpgRawDiveFrnt3_M -> VAR_0128
CDCHndl_RatDmpgRawDiveRear1_M -> VAR_0129
CDCHndl_RatDmpgRawDiveRear2_M -> VAR_0130
CDCHndl_RatDmpgRawDiveRear3_M -> VAR_0131
CDCHndl_RatDmpgRawSquatFrnt1_M -> VAR_0132
CDCHndl_VehJerkPredSquat_Ax -> VAR_0133
CDCHndl_RatDmpgRawSquatFrnt2_M -> VAR_0134
CDCHndl_RatDmpgRawSquatFrnt3_M -> VAR_0135
CDCHndl_RatDmpgRawSquatRear1_M -> VAR_0136
CDCHndl_RatDmpgRawSquatRear2_M -> VAR_0137
CDCHndl_RatDmpgRawSquatRear3_M -> VAR_0138
CDCHndl_RoadFrcn_Ax -> VAR_0139
CDCHndl_RoadFrcnCorFac1_T -> VAR_0140
CDCHndl_RoadFrcnCorFac2_T -> VAR_0141
CDCHndl_RoadFrcnCorFac3_T -> VAR_0142
CDCHndl_RoadSt_Ax -> VAR_0143
CDCHndl_RoadStCorFac1_T -> VAR_0144
CDCHndl_RoadStCorFac2_T -> VAR_0145
CDCHndl_RoadStCorFac3_T -> VAR_0146
CDCHndl_TCSEna_C -> VAR_0147
CDCHndl_TCSRatDmpgBase_M -> VAR_0148
CDCHndl_TCSRatDmpgFacFrnt_C -> VAR_0149
CDCHndl_TCSRatDmpgFacInner_C -> VAR_0150
CDCHndl_TCSRatDmpgFacOuter_C -> VAR_0151
CDCHndl_TCSRatDmpgFacRear_C -> VAR_0152
CDCHndl_TCSRatDmpgMaxRateFrnt_C -> VAR_0153
CDCHndl_TCSRatDmpgMaxRateRear_C -> VAR_0154
CDCHndl_TCSRatDmpgMinRateFrnt_C -> VAR_0155
CDCHndl_TCSRatDmpgMinRateRear_C -> VAR_0156
CDCHndl_TCSTiEna_C -> VAR_0157
CDCHndl_WhlVZ_Ax -> VAR_0158
CDCHndl_WhlVZCorFacFrnt_T -> VAR_0159
CDCHndl_WhlVZCorFacRear_T -> VAR_0160
CDCHndlLH_BdyALatThres_T -> VAR_0161
CDCHndlLH_VehSpd_Ax -> VAR_0162
CDCHndlLH_BdyYawAHys_C -> VAR_0163
CDCHndlLH_BdyYawAStatThres_T -> VAR_0164
CDCHndlLH_BdyYawRateHys_C -> VAR_0165
CDCHndlLH_BdyYawRateStatThres_T -> VAR_0166
CDCHndlLH_CorSteerWhlAgSpd_Ax -> VAR_0167
CDCHndlLH_DirectTransEna_C -> VAR_0168
CDCHndlLH_Ena_C -> VAR_0169
CDCHndlLH_ModeSel_Ax -> VAR_0170
